word,Unnamed: 0,POS,logfreq,nmorph,ico,fun,ico_imputed,fun_imputed
clock,936,Noun,3.47581641303132,1,0.611111111,,0.5685603426548037,2.2030348228185814
violin,1910,Noun,2.38560627359831,1,0.7,,0.5562845079679754,2.1776218985722426
font,3214,Noun,1.69019608002851,1,,2.228571429,-1.2833276191493317,1.959837512844158
struggle,1081,Noun,2.8344207036815297,1,,2.0,0.30446475999563605,1.7585853896799384
pen,1066,Noun,3.10105935490812,1,0.6875,1.84375,1.2993960284243196,1.9786188598058938
rob,942,Verb,3.07518185461869,1,0.0,,1.3254403086633137,2.656272165127006
argue,1104,Verb,3.00346053210951,1,0.42857142857142894,,0.25301080310682655,2.0026133156384347
beam,1524,Noun,2.64933485871214,1,,2.393939394,1.373567082481938,2.2995287201625536
retail,2867,Adjective,2.0755469613925297,1,,2.0714285709999998,0.3471026726301706,2.1572693453024945
ballet,1874,Noun,2.71933128698373,1,,2.4,0.024701257719706438,2.6374926197904474
sand,984,Noun,3.0153597554092095,1,0.46153846153846206,,0.9615457318922745,2.34081481592749
angle,1210,Noun,2.8819549713396,1,1.07692307692308,2.142857143,0.3287940393934967,2.2947040116880655
thread,1866,Noun,2.4216039268698304,1,-0.272727272727273,2.047619048,0.5250653361399648,2.4319950491925737
arrest,669,Noun,3.48258776952677,1,0.5,1.727272727,0.6152226244432405,1.669858784192677
choir,1879,Noun,2.4345689040342005,1,-0.6363636363636359,1.9722222219999999,0.276465446590608,2.392238282948792
resort,1792,Noun,2.5477747053878197,1,,2.642857143,0.5699346596206019,2.4815475840566608
robot,1064,Noun,2.79379038469082,1,,2.46875,1.1884382523066261,2.551242145306302
aim,1171,Verb,2.88024177589548,1,0.45454545454545503,,0.43274700393285126,2.27846357837914
tribute,2170,Noun,2.42813479402879,1,,1.9,1.0548879134602418,2.0393995707683463
spider,1476,Noun,2.71264970162721,1,-0.545454545454545,2.029411765,0.09693953755779028,2.4071019525252666
bed,291,Noun,3.97973043066229,1,0.41666666700000005,2.2,0.47378562997948137,2.002732536922628
gap,1905,Noun,2.3404441148401203,1,,2.392857143,0.5518285057570087,2.335655048899915
protest,1557,Noun,2.65224634100332,1,,1.609756098,0.2833773110823242,1.8952605871035382
tiger,1113,Noun,2.9758911364017897,1,0.7,2.333333333,1.6813433855101163,2.33668723070953
voyage,2201,Noun,2.48713837547719,1,,2.210526316,1.1771420726452861,2.3675404377882456
sing,422,Verb,3.6970548922725697,1,1.7,,1.2191990379386786,2.3805684009249735
rocket,1343,Noun,2.7817553746524704,1,0.9,2.655172414,0.7020593066812358,2.5690934894851405
shadow,968,Noun,3.03382569395331,1,-0.23076923076923103,2.451612903,1.5695222444559227,2.092994689140186
doc,788,Noun,3.6152133348013598,1,,2.16,0.6923441039709528,2.6088187918772467
noble,1114,Adjective,2.87215627274829,1,0.545454545454545,2.285714286,0.6443400747352487,2.1792316173340596
affair,1260,Noun,3.1769589805869103,1,,2.151515152,-0.22960084025696526,2.2257866629246372
handle,431,Verb,3.7427251313047005,1,,2.0,0.5113625653912213,2.0386621788863426
truck,554,Noun,3.57019256109573,1,0.6,,0.22783767595545545,2.237480780264027
item,1364,Noun,2.79865064544527,1,-0.18181818181818202,2.3125,-0.3273505165946874,2.1711517938594445
load,905,Noun,3.17347764345299,1,0.0625,2.482758621,1.2559695892761775,2.329876272270243
cap,1234,Noun,2.9809119377768396,1,,2.518518519,0.798907962102477,2.3620501901290147
ferry,1968,Noun,2.43775056282039,1,,2.222222222,-0.5809423431961912,2.1689503385419737
prefer,686,Verb,3.2253092817258597,1,0.166666666666667,,0.24158595435139463,2.2152437163766447
push,555,Verb,3.55618184665291,1,2.333333333,2.172413793,1.9978456537242493,2.3557425451297553
lie,379,Verb,3.7877437716464706,1,-0.6363636363636359,1.7575757580000002,0.6727818050290244,1.9727170976257762
throne,1188,Noun,2.6454222693490896,1,,2.264705882,0.46288990012233144,2.111404776485313
lion,1143,Noun,2.89431606268444,1,-0.352941176,2.108108108,0.004370005425558099,2.3914898282467534
manor,2457,Noun,2.24303804868629,1,,2.185185185,-0.13116558901751085,2.4519702152422185
chase,880,Noun,3.2237554536572404,1,0.692307692,2.555555556,1.1128742690049909,2.4024838997644027
flower,976,Noun,3.06520612805431,1,-0.083333333,2.25,0.00478596061809633,2.4064659091417533
sharp,1068,Adjective,3.0842186867392405,1,1.33333333333333,2.282051282,2.16438618085789,2.228792352564104
meat,730,Noun,3.34772021703404,1,0.2,,-0.4083283290539189,2.2021248273725087
spam,3227,Noun,1.7781512503836399,1,,3.28125,0.8967135135564512,2.814712074351796
radar,1357,Noun,3.2581581933407904,1,,2.235294118,0.9205546399964496,2.1588394035914376
grove,2643,Noun,2.2966651902615296,1,,2.448275862,-0.6742314727732702,2.5147127622093226
tea,536,Noun,3.47581641303132,1,,2.1282051280000003,0.22637175775359508,2.517774732724564
bright,931,Adjective,3.35525990552738,1,1.5,2.222222222,1.0253710543316696,2.2883730887033975
heaven,566,Noun,3.4605971888976,1,0.0,2.0,0.4436175629534853,2.162448109870944
athlete,2453,Noun,2.37291200297011,1,0.2,1.9090909090000001,0.027672256055374267,2.098988353336484
aspect,2181,Noun,2.2966651902615296,1,-0.33333333333333304,2.333333333,0.26823764215559087,2.286643765107711
missile,1865,Noun,2.8267225201689903,1,0.1875,1.884615385,0.6521904424913344,1.9755481835241977
mini,1861,Adjective,2.2671717284030097,1,3.9,,1.1176068752353792,2.140212169422236
rhythm,1494,Noun,2.7458551951737302,1,1.38461538461538,2.3823529409999997,0.8776441716745916,2.506761552372644
pat,1317,Name,2.9703468762300895,1,3.0,,1.55247346890267,2.8884809855548665
catch,336,Verb,3.83960372947084,1,0.46153846200000004,1.975,1.5953919251748552,2.388609058838437
poll,2942,Noun,2.10720996964787,1,,2.193548387,0.02496665411618071,2.256814016860996
deck,1164,Noun,3.08386080086657,1,-0.25,1.90625,0.26957830411653094,2.2548366806484927
flash,1165,Noun,2.89431606268444,1,3.7272727272727297,2.648648649,2.2918234498951353,2.5548331124278176
worship,1488,Verb,2.6127838567197403,1,,2.03125,0.5006388304271856,2.0096725117163436
blind,728,Adjective,3.3688445068258197,1,,1.5666666669999998,0.8608256012083224,2.0301394563168267
globe,1834,Noun,2.4265112613645803,1,-0.5714285714285711,2.441176471,-0.15453545492788168,2.290323762636392
gross,1445,Adjective,2.89209460269048,1,,2.179487179,0.4789412523698517,2.6788864521016773
pitch,1261,Noun,2.8992731873176,1,,2.583333333,1.543932312343669,2.4024848580017206
regime,2361,Noun,2.0755469613925297,1,,2.219512195,1.049601555927224,2.0797964034739485
seal,1116,Verb,2.8767949762007006,1,-0.45454545454545503,,-0.16139392305995992,2.100678389143584
sword,697,Noun,3.1258064581395297,1,0.933333333333333,2.275862069,0.7020143706895499,2.087442908699974
purple,1596,Adjective,2.79934054945358,1,1.1818181818181799,2.15625,1.4511314475346166,2.35253709568902
bull,1100,Noun,3.14736710779379,1,1.4,2.58974359,0.8847958575845358,2.4915344593450754
bias,3107,Noun,1.91907809237607,1,,1.941176471,0.6394390606160414,2.1011906949267325
victim,505,Noun,3.3864989655506497,1,1.84615384615385,1.571428571,0.7648450034928618,1.8713572641815013
cloud,1326,Noun,2.77815125038364,1,1.0,2.28125,0.6652921597497615,2.3242895159465093
noise,798,Noun,3.25042000230889,1,0.9090909090909091,,2.0169252698303906,2.134781095286582
duo,3002,Noun,1.8920946026904801,1,,2.256410256,0.7866380321447137,2.797106112881086
beer,613,Noun,3.5855735186227298,1,0.8461538461538459,2.806451613,0.6670588055822513,2.5061940101043274
copper,1678,Noun,2.52762990087134,1,,2.142857143,0.2048658707238089,2.1103027489222956
ski,2266,Noun,2.6170003411209,1,,2.193548387,-0.20214919051148506,2.2728504296936265
loop,1722,Noun,2.53907609879278,1,2.4166666666666696,2.236842105,1.3710437179196582,2.3743395725907677
drum,1784,Noun,2.6364878963533704,1,3.18181818181818,2.6944444439999997,1.7258985957221245,2.505938893207835
hat,663,Noun,3.5150786750759195,1,1.4615384619999998,,0.8470000697781586,2.549894712086028
den,1662,Noun,2.49554433754645,1,,2.166666667,-0.5133317336934492,2.146108200566505
alcohol,1032,Noun,2.9273703630390204,1,-0.8461538461538459,,-0.30620343399862626,1.9190769010863349
eat,217,Verb,4.10880172412203,1,0.647058824,,0.6604950475747688,2.134828811163093
coffee,409,Noun,3.8675853265470397,1,1.3,2.325581395,0.31784315142005704,2.3992390865205815
destroy,523,Verb,3.3814760902750294,1,1.85714285714286,,1.1278035774464175,1.98498784816968
rush,904,Noun,3.2049335223541404,1,1.85714285714286,2.0,0.9694584103548416,2.244792500314097
thin,1140,Adjective,3.01283722470517,1,1.28571428571429,,1.547153285009208,2.435963331901383
dame,1975,Noun,2.84695532501982,1,,2.5434782609999997,0.6478096762769947,2.320911350087957
shield,1393,Noun,2.6222140229663,1,1.9,2.142857143,0.7440157909683855,2.0019823569139508
margin,2737,Noun,2.00432137378264,1,,2.0,0.5194767327223275,2.42077137653485
diesel,2719,Noun,2.13353890837022,1,,2.454545455,-0.11783513125625467,2.3141258495765324
devil,650,Noun,3.32407657973949,1,1.25,2.137931034,0.8536928806994543,2.273134510022638
sultan,1982,Noun,2.2174839442139103,1,,2.2941176469999998,0.782048044034556,2.3782848349329453
milk,727,Noun,3.33645973384853,1,0.7333333329999999,2.230769231,0.40259387200751584,2.483457752747142
romance,1269,Noun,2.8992731873176,1,,2.482758621,0.26862470448169995,2.3183850292133688
default,3536,Noun,1.7160033436348001,1,,2.029411765,0.254565363020247,1.9940722383153662
sleep,264,Verb,4.06543031862037,1,0.7692307690000001,2.296296296,0.5820895249889407,1.8621691133841773
sum,1693,Noun,2.71933128698373,1,-0.9090909090909091,2.3,-0.6521717626568141,2.21965861915452
soap,1454,Noun,2.88986172125819,1,0.214285714,,0.15256262419408373,2.3388850318996655
boss,329,Noun,3.8020892578817302,1,-0.25,2.296296296,1.1804003212708527,2.51403691241547
hoax,2652,Noun,2.09342168516224,1,,2.583333333,0.61791100190774,3.0223985904891344
leaf,1951,Noun,2.4248816366310697,1,-0.7857142857142858,2.290322581,0.2507786240516173,2.0675082652353276
shoot,346,Verb,3.9249508889156095,1,2.6,1.838709677,1.791431180563515,2.0929871595817016
quantum,2981,Noun,2.45636603312904,1,,2.5128205130000003,0.6918873052120775,2.5045768238429096
mirror,917,Noun,3.09131515969722,1,2.09090909090909,2.256410256,0.6031981240257757,2.0792094334853553
cotton,1762,Noun,2.8597385661971497,1,0.307692307692308,2.285714286,0.42180809360993365,2.392843486386942
syndrome,2147,Noun,2.50650503240487,1,,2.075,0.09700504373786012,2.187911909891456
bone,952,Noun,3.1238516409670902,1,0.0909090909090909,2.8048780489999996,0.32660679617264776,2.3443350679245416
ideal,1555,Adjective,2.57403126772772,1,-0.28571428571428603,,-0.038482135281865504,2.2812841847097265
hello,342,Interjection,4.4750607137020095,1,2.1,,1.2739314080980675,2.7074891203877876
monster,695,Noun,3.2973227142052997,1,1.07142857142857,2.162162162,1.287830851275631,2.680564705577741
lap,1397,Noun,2.83758843823551,1,,2.7096774189999997,1.1073842524792048,2.3910599958774514
throw,355,Verb,3.81763146719052,1,0.7857142859999999,2.15,1.277220592709242,2.240212621461694
kid,223,Noun,4.2380461031287995,1,1.45454545454545,2.78125,1.5629219205041323,2.7344976657767477
slave,1079,Noun,2.97358962342726,1,-0.5714285714285711,1.477272727,0.01319168343743471,1.9087406447229538
manage,800,Verb,3.0398105541483504,1,-0.125,,0.634129270534519,2.1448098872280568
tube,1468,Noun,2.9237619608287,1,,2.538461538,0.5734667184863116,2.640358068230962
debt,970,Noun,2.86093662070009,1,,1.5161290319999998,-0.3036100236706859,1.9721018024544117
tier,3653,Noun,1.74036268949424,1,,2.423076923,0.5263145747090521,1.9639748663783543
gospel,2399,Noun,2.20682587603185,1,,2.444444444,-0.19657048751326578,2.422153645527154
bath,899,Noun,3.2008504980910804,1,0.3,2.393939394,-0.5344762178579702,2.3917677022863026
flood,1608,Noun,2.46538285144842,1,,1.7575757580000002,1.0005146100426927,1.9614175254892188
custom,1766,Noun,2.50105926221775,1,,2.157894737,-0.18396355548230103,2.007551420643451
grass,1118,Noun,2.9329808219232003,1,1.1,2.3913043480000002,0.7140840660347427,2.3009995808562262
tip,921,Noun,3.1492191126553797,1,,2.76,1.9626574672649748,2.5079356375251387
pearl,1673,Name,2.90308998699194,1,1.1818181818181799,,0.9049096210640336,2.542687022399671
trio,2892,Noun,1.82607480270083,1,,2.591836735,0.8427624230246391,2.756216637244266
cattle,1447,Noun,2.82930377283102,1,-1.1,2.066666667,-0.5546097865712615,2.41230454938899
gear,1197,Noun,2.91222205653242,1,,2.35483871,0.3734486439661515,2.405612661928352
palm,1789,Noun,2.82994669594164,1,-0.1,2.057142857,0.14003817416507025,2.269638166745727
tale,1517,Noun,2.78746047451842,1,,1.9583333330000001,0.19259487263754305,2.3638954875751548
vary,3260,Verb,1.6812412373755903,1,-0.3571428571428571,,-0.2941363200846069,2.165007236534917
jet,1701,Noun,2.8585371975696403,1,0.833333333333333,2.068965517,1.3842471743237603,2.3011949857987313
horn,1330,Noun,3.03181227133037,1,1.3,2.627906977,0.5247061750878705,2.524439750193438
bin,2128,Noun,2.4393326938302597,1,,1.84,1.4321629600480321,2.5411222294469153
stick,479,Verb,3.69495600224982,1,1.928571429,1.769230769,1.592672984953484,2.376545485124098
parade,1431,Noun,2.81822589361396,1,0.5,2.575757576,0.6255134579895778,2.542642203930657
rough,860,Adjective,3.28057837036808,1,2.14285714285714,2.193548387,1.2202476012912251,2.2093872396802863
engage,1609,Verb,2.4983105537896,1,-0.33333333333333304,,0.4832151605826245,2.275472265325143
pine,2358,Noun,2.50105926221775,1,1.3,,0.2186394990478585,2.2129463202847823
button,1002,Noun,3.1589652603834106,1,0.5,2.423076923,1.1427050862523673,2.480066645986083
neck,589,Noun,3.48230176722344,1,-1.0,2.323529412,0.4052324340425991,2.2306138035886653
drink,259,Noun,4.10099052306996,1,1.0,,0.6874639170653056,2.2999042479001837
sheriff,762,Noun,3.4935974490005295,1,,2.307692308,0.8494773348760501,2.3644241120493934
gift,572,Noun,3.51732788229437,1,0.7857142857142858,2.173913043,-0.48165720372009,2.1442803708465776
mouse,1255,Noun,2.98944981766669,1,0.0,2.066666667,0.3135026501226764,2.832095524374326
prayer,1135,Noun,2.9063350418050895,1,,1.725,-0.3437088657921742,1.8413220348406463
beta,2567,Noun,2.24551266781415,1,,2.6896551719999997,-0.016167944912376275,2.2962268264346677
danger,607,Noun,3.34791518650169,1,1.07692307692308,1.8285714290000001,0.4521250229224389,1.9462293339295862
rally,1814,Noun,2.56702636615906,1,,2.235294118,0.4756517042101968,2.207255488262972
surprise,574,Noun,3.65657729139611,1,,2.777777778,1.0498984898388728,2.286054954774827
wake,885,Verb,3.72973159528704,1,-0.181818182,,1.238249994022655,2.0703639034741426
ram,1667,Noun,2.51719589794997,1,,2.657894737,1.518566751555909,2.75223796050628
plastic,1352,Noun,2.98136550907854,1,0.307692307692308,2.0,1.267643467532427,2.3031172856483964
inn,1444,Noun,2.6324572921847205,1,0.5,2.125,-0.11284978931795908,2.3860725033647503
cork,2602,Noun,2.16731733474818,1,1.09090909090909,2.688888889,0.3296435622803504,2.853143234028867
orbit,1708,Noun,2.4608978427565495,1,,2.5526315790000003,-0.13283604290093598,2.817473353880856
dress,471,Noun,3.648164778574,1,0.0,,-0.26900099633794217,2.197977641510353
dawn,909,Noun,3.11461098423217,1,1.45454545454545,,1.035111714204945,2.2593840801491822
tenure,3143,Noun,1.95904139232109,1,,2.363636364,0.5323814568762748,2.1107980158680486
autumn,1724,Noun,2.28780172993023,1,0.5,,0.06223576308947554,2.338166736097299
scout,1894,Noun,2.81822589361396,1,,2.263157895,-0.6111671062390017,2.495422712596183
wealth,1242,Noun,2.51188336097887,1,,2.348837209,-0.06449200641689279,2.3470652557449903
lodge,1843,Noun,2.53402610605613,1,,2.384615385,-0.18336645833020992,2.3381897636649094
pride,887,Noun,3.14983469671578,1,0.14285714285714302,2.266666667,-0.12353308793464557,2.187562112931334
banner,2263,Noun,2.4814426285023,1,-0.7272727272727271,,0.6080338670678239,1.9648907297224194
harm,780,Noun,3.2100508498751403,1,0.23076923076923103,1.4827586209999999,-0.08056202119456113,1.8807201802900049
tape,749,Noun,3.5455545072340695,1,0.5,2.379310345,0.7369105557341797,2.1184381904080203
fee,1491,Noun,2.6946051989335698,1,-0.166666666666667,2.291666667,-0.8784170172185296,2.2579184844410203
matrix,2304,Noun,2.29003461136252,1,,2.55,0.5073789573984503,2.220130523238564
kiss,426,Verb,3.79098847508882,1,1.25,2.666666667,0.9943832585882453,2.5997740745622786
luck,622,Noun,3.8943714538562406,1,-0.0769230769230769,2.774193548,0.6080569934857369,2.702837529033574
bid,1373,Verb,2.80821097292422,1,,2.0370370369999997,0.3320182909341416,2.277559427392616
math,1359,Noun,2.92272545799326,1,,2.026315789,1.0783329509636137,2.2464091379225475
cult,1909,Noun,2.35793484700045,1,0.6363636363636359,2.375,0.9177221229584771,2.3988266888693683
ticket,814,Noun,3.36642295722597,1,,2.142857143,-0.40707027020657016,2.2652707846980915
fauna,3876,Noun,1.44715803134222,1,,2.75862069,0.663871902176827,2.263286793076994
alien,1206,Adjective,2.94939000664491,1,,2.46875,0.6959336796380724,2.5069699371556204
sergeant,740,Noun,3.5066403055664996,1,1.0,1.8378378380000002,0.7254174268173481,2.35651595015007
thick,1207,Adjective,2.85369821177617,1,0.615384615384615,2.648648649,1.5112710662476407,2.5362829658486126
wire,1056,Noun,3.14736710779379,1,,2.275,0.31450736764869525,2.2015716245262533
fat,600,Adjective,3.6076694366882402,1,-0.23076923076923103,2.176470588,0.9526521220592856,2.7365451389755697
teach,469,Verb,3.5700757053216,1,0.153846153846154,,0.6858095599208376,2.0271085621663123
verse,2102,Noun,2.37839790094814,1,,2.275862069,-0.3176154411361326,2.2306359393453694
warm,621,Adjective,3.4248816366310697,1,1.23076923076923,1.954545455,1.5407306137497851,2.396112647415675
treat,571,Verb,3.42275394130135,1,1.28571428571429,2.735294118,0.48978284975916764,2.0795661932382163
wise,877,Adjective,3.16226561429802,1,0.4,2.1818181819999998,0.5255849463897151,2.463774298694179
divine,1382,Adjective,2.7745169657285498,1,-0.214285714285714,,-0.09971339178139504,2.272580456681811
oral,3069,Adjective,2.3443922736851097,1,,2.785714286,-0.3728372438781752,2.3728175470896162
span,2875,Noun,2.0086001717619197,1,,2.323529412,0.2718467341289227,1.9298485153143141
paint,775,Verb,3.27369558793009,1,1.727272727,2.11627907,1.251384905240147,2.0784475613494364
spell,893,Noun,3.2718416065365,1,,2.1176470590000003,0.8187433942445157,2.3630984071184007
craft,1818,Noun,2.4623979978989596,1,0.733333333333333,2.285714286,0.23697107158431918,2.31858982352374
contrary,1521,Noun,2.65801139665711,1,1.0,,-0.027283959148631798,2.2208740079382117
mad,417,Adjective,3.7623033632877703,1,0.7333333329999999,,1.4139394580775013,2.603774607044002
client,595,Noun,3.4339297656084597,1,,2.305555556,-0.3057344503278113,2.2599647666828613
dozen,1067,Noun,3.0906107078284104,1,,1.8292682930000002,0.314507002627727,2.270994857227243
plaza,2360,Noun,2.48000694295715,1,,2.025,-0.6334728414564684,2.1015179027887614
legion,2469,Noun,2.10380372095596,1,,2.073170732,0.5360080675325483,2.166110828709126
mosque,2151,Noun,1.78532983501077,1,,1.7777777780000001,0.4694629018380134,2.307517458419216
lab,783,Noun,3.3055663135152997,1,,1.928571429,0.8997363845061356,2.141999178493564
stroke,1318,Noun,2.8247764624755494,1,,2.121212121,1.1111296637555408,1.9889854458206695
anchor,2002,Noun,2.57863920996807,1,2.1666666666666696,2.304347826,0.5710831331839631,2.00489662918866
timber,2663,Noun,2.10720996964787,1,,2.892857143,0.3206104396063677,2.4302897990214922
prod,3915,Verb,1.55630250076729,1,,2.766666667,0.9437806337717946,2.7357915609251005
warrant,1138,Noun,3.02571538390134,1,0.5,,-0.10330975511778562,2.14981006645679
filter,2300,Noun,2.21218760440396,1,,2.038461538,0.897932251783672,2.2951962494750844
roster,2960,Noun,2.04532297878666,1,,2.0625,0.06033409918340038,2.160796960193539
dome,1973,Noun,2.00432137378264,1,0.2,2.444444444,1.0573445829932455,2.5483166410254072
epic,2275,Adjective,2.08278537031645,1,,2.75,0.2710780976466476,2.4158097408142822
stem,2742,Noun,2.06069784035361,1,-0.0769230769230769,1.9333333330000002,0.1713865311293178,2.336687712196152
collapse,1516,Verb,2.45331834004704,1,,1.842105263,1.8004322241243393,1.7387746357780263
sight,700,Noun,3.3639878297484906,1,0.18181818181818202,2.243243243,0.6863729006866268,2.175843424889091
canyon,2196,Noun,2.6222140229663,1,,2.272727273,0.3515448390955255,2.4606968987839406
fortune,857,Noun,3.18155777386279,1,0.42857142857142894,2.5675675680000003,-0.10822453621172423,2.5947016854202594
tiny,779,Adjective,3.21590181320403,1,3.3636363639999995,,2.148447143707208,2.66431693828463
rookie,2056,Noun,2.4031205211758198,1,,2.55,0.873338942438429,2.4149684827811875
shock,957,Noun,3.16702179579026,1,2.25,2.5,2.46874366735629,2.053766714436867
tomb,1486,Noun,2.4593924877592297,1,0.9090909090909091,1.8181818180000002,0.7816749361423193,2.0346455956921163
coup,2357,Noun,2.12710479836481,1,,2.555555556,0.6447740104680797,2.2117843586962063
hate,312,Verb,4.0392157659039505,1,1.4375,1.44,0.8189032174531032,1.902849475032578
helicopter,1287,Noun,2.90687353472207,1,0.9090909090909091,,1.005535258884419,2.0484011157635456
fortress,1844,Noun,2.2380461031288,1,,2.0,0.9725959243046884,2.2264749413578278
chat,1083,Noun,2.91960102378411,1,,2.413043478,1.4655652323230224,2.7969722986891794
herald,2967,Noun,2.1238516409670902,1,,2.6,0.7671696194627667,2.2859908713847252
chuck,1001,Verb,3.0402066275747104,1,,2.8181818180000002,1.2420775981254124,2.787297697471594
pit,1422,Noun,2.82930377283102,1,,2.366666667,1.3569544564557132,2.238473604811749
desk,751,Noun,3.3502480183341605,1,0.0833333333333333,,-0.09690463209903444,2.131923765994982
sprint,3177,Noun,1.56820172406699,1,1.7,2.307692308,1.0701240430640375,2.306052064875404
exile,2097,Noun,1.9822712330395702,1,,1.864864865,0.6529266349931404,1.9333151409456477
sit,328,Verb,4.20085049809108,1,0.8666666670000001,,1.0374235423980576,1.9688736760084593
glacier,2767,Noun,1.5910646070265002,1,0.9,2.0333333330000003,0.7262226282639929,2.238911958954488
doctrine,3084,Noun,1.6434526764861899,1,,2.114285714,-0.5160970594152671,2.160065262024507
fork,1808,Noun,2.65417654187796,1,0.818181818,2.518518519,1.242609656885586,2.5708391351600115
hammer,1239,Noun,2.80413943233535,1,1.384615385,2.666666667,1.6971110999581276,2.3113908958267086
dollar,1217,Noun,3.14952701375435,1,,2.611111111,0.8056304757447103,2.2822003519190464
collect,932,Verb,3.00902574208691,1,0.384615384615385,1.7878787880000002,0.26720081367071224,2.160717801763315
feat,2894,Noun,1.89762709129044,1,-1.14285714285714,2.131578947,0.7430635919804525,2.6115348940624354
mansion,1584,Noun,2.51851393987789,1,,2.0,-0.2018761015254199,2.1582276173032655
sheet,1580,Noun,2.7730546933642595,1,-0.6363636363636359,2.3,-0.3504944772552928,1.9661584452482497
lift,752,Verb,3.24104815067164,1,0.5714285714285711,2.46875,0.9586460200419272,2.237686702733195
cuisine,2983,Noun,2.0,1,,2.628571429,-0.9258663180743473,2.215158041010754
trek,3183,Name,2.36172783601759,1,0.36363636363636404,,1.2518162931230208,2.4637071044301067
arch,2404,Noun,2.2764618041732403,1,2.5,2.026315789,1.1309502924593358,2.368255470942577
meter,1988,Noun,2.50242711998443,1,,2.344827586,0.4511244415697343,2.242503125094607
smooth,1286,Adjective,2.9698816437465,1,3.25,2.451612903,1.9009557227921179,2.512836520919475
taste,584,Noun,3.4179696422147403,1,1.142857143,2.305555556,0.4058528423107466,2.360854482962463
rebel,1769,Noun,2.43775056282039,1,,2.296296296,0.5774066806634619,2.121289909885939
canon,3051,Noun,1.7075701760979398,1,,2.324324324,0.8167228780446367,2.290665776137026
pack,682,Verb,3.34947179921439,1,,2.34375,1.0519446436920534,2.440117473474413
solve,871,Verb,2.99782308074573,1,0.4166666666666671,,0.2671248452107071,1.9749740792036734
jail,497,Noun,3.5566642621225695,1,0.5,,0.5659160839165394,1.837493609850433
promise,353,Verb,3.8926510338773,1,,2.3125,0.12909300388310085,2.072081592221707
swing,1051,Verb,3.12254352406875,1,2.5,2.625,1.5132130947656113,2.6161271652103757
polo,3031,Noun,2.25285303097989,1,,2.52173913,-0.5089708797092837,2.368354042798884
fringe,2935,Noun,1.9344984512435701,1,,2.7096774189999997,1.3598246710271837,2.5909582541808076
relay,2314,Noun,2.1846914308176,1,,2.1,0.5014476074000914,2.243934896131445
wet,840,Adjective,3.30124708863621,1,2.25,3.0588235289999997,1.3282813589813933,2.3047130342631417
cruise,1786,Noun,2.79726754083072,1,,2.366666667,0.8823364166324947,2.4489235745218996
joy,754,Noun,3.16345955176999,1,0.7857142857142858,,0.9922775007380228,2.444629232245965
kitchen,568,Noun,3.47348697006457,1,-0.058823529000000006,2.15625,-0.30144037526774914,2.1678187671027445
snake,1016,Noun,3.0572856444182097,1,2.0,2.0,1.2125611858702057,2.301458858825241
arsenal,2507,Noun,2.01283722470517,1,1.0,,0.41157862696773134,2.3839826497909615
bow,1072,Noun,3.01494034979294,1,,2.592592593,1.4997872610793905,2.336659896957312
suite,1664,Noun,2.92941892571429,1,-0.75,2.59375,-0.16718717872776478,2.1467153510326136
graph,3358,Noun,1.5910646070265002,1,,2.095238095,-1.2647291140367503,2.266906577822769
armor,1747,Noun,2.57170883180869,1,-0.3,,-0.1323960605098582,2.0575514420939975
ace,1498,Noun,2.87621784059164,1,,2.6,0.766494457210384,2.4660497200136047
joke,598,Noun,3.57112627708431,1,0.545454545454545,3.638888889,0.8155571856687576,2.9700793880938985
pin,1273,Noun,2.9222062774390203,1,1.90909090909091,1.954545455,1.648114083650941,2.4120572280403496
complaint,1421,Noun,2.71516735784846,1,,1.678571429,-0.18090976518749902,2.034277734729697
investigate,1155,Verb,2.6848453616444097,1,0.384615384615385,,0.7968960120735895,1.9375365052780205
fossil,2828,Noun,1.9030899869919398,1,,2.40625,-0.26603670138468505,2.2670267349860884
tang,2373,Noun,2.06069784035361,1,2.69230769230769,3.172413793,2.5152002530441986,2.9467616420436773
substance,1889,Noun,2.56229286445647,1,,2.384615385,0.3024464134069441,2.0937253797471227
duck,1133,Noun,3.10174707394637,1,0.3,,0.9860177826349642,3.26383125104799
zoo,1419,Noun,2.84323277809801,1,1.5384615380000002,2.666666667,1.0230958621502644,2.524443880650655
mere,1514,Adjective,2.6042260530844703,1,0.42857142857142894,2.444444444,0.7351130766468659,2.411206757665322
depot,2683,Noun,2.1789769472931697,1,,2.470588235,-0.38854566474906493,2.278818482265336
listen,169,Verb,4.443810401121401,1,0.75,2.379310345,1.1592168984764633,2.1143958720140645
egg,1150,Noun,3.12352498094273,1,1.8181818180000002,2.2592592590000002,0.8822952664692123,2.6747534353745257
rod,1796,Noun,2.73878055848437,1,,2.3,-0.10142159293811004,2.2163153642054088
burn,597,Verb,3.44978684698577,1,0.4166666666666671,1.7575757580000002,1.564046775592526,1.8765567504918281
marshal,1632,Noun,2.95472479097906,1,,2.121212121,1.7080255053925955,2.3665899764817144
sin,985,Noun,2.9106244048892003,1,0.1,1.825,-0.15310365035587015,1.809927257117422
prepare,677,Verb,3.23350376034113,1,0.384615384615385,,0.6088984228641064,1.9566288518540271
atlas,3052,Noun,1.72427586960079,1,,2.333333333,-0.3391094248511616,2.390565960413394
cannon,1619,Noun,2.64836001098093,1,0.666666666666667,,1.195896792651342,2.590489103826033
